7.557218195870518684e-04	7.721009254455566406e-01	1.058976267813704908e-04	9.609723929315805435e-04	3.596524707973003387e-03	8.120180427795276046e-05	1.768221181919216178e-06	5.640893941745162010e-04	8.780764915172767360e-08	9.660879186412785202e-06	2.648007239258731715e-06	1.472699864280002657e-06	1.534974103378772270e-06	1.933205203386023641e-05	1.020838506519794464e-02	1.430283373338170350e-05	2.429038795526139438e-05	5.888216492166975513e-06	1.899586350191384554e-04	5.818242811983509455e-07	2.769566327333450317e-02	2.370478853208624059e-07	2.269940750920795836e-06	4.621729385689832270e-05	1.107049267739057541e-02	1.815607026219367981e-02	1.748687122017145157e-03	1.411291956901550293e-01	2.264742533952812664e-06	1.799167948774993420e-04	1.790886977687478065e-03	2.730094129219651222e-03	1.650127815082669258e-04	1.273099333047866821e-04	1.720314030535519123e-03	2.613744982227217406e-06	1.385718642268329859e-04	9.157667955150827765e-05	1.051050378009676933e-03	3.867088707920629531e-06	1.937119407102727564e-07	8.191968845494557172e-06	1.544019760331138968e-04	3.505419385874120053e-07	3.783783176913857460e-05	3.299059811979532242e-03	2.078343641187530011e-06	2.943215235973184463e-07
3.015443217009305954e-04	8.582947254180908203e-01	6.170207780087366700e-05	3.337991656735539436e-04	2.068069064989686012e-03	2.797210072458256036e-05	1.247225895895098802e-06	3.105575451627373695e-04	3.466422882070219202e-08	6.217963345989119262e-06	3.303998937553842552e-06	1.156199232354993001e-06	6.453507808146241587e-07	1.362162220175378025e-05	1.508978102356195450e-02	3.018659526787814684e-06	2.809988927765516564e-06	1.879521050796029158e-06	8.910810720408335328e-05	1.480954239241327741e-07	3.197231516242027283e-02	6.640706118332673213e-08	1.332444526269682683e-06	2.434753878333140165e-05	3.429595613852143288e-03	1.896373741328716278e-02	1.030780491419136524e-03	6.304538249969482422e-02	3.339007207614486106e-06	1.012365246424451470e-04	1.477408688515424728e-03	2.646210487000644207e-04	8.156831609085202217e-05	7.533950702054426074e-05	8.236705907620489597e-04	1.256949190064915456e-06	4.073655873071402311e-05	4.848906974075362086e-05	6.443816237151622772e-04	2.968183025586768053e-06	1.381528562660605530e-07	3.658379227999830619e-06	7.330140215344727039e-05	9.775309450787972310e-08	5.465200047183316201e-06	1.272090361453592777e-03	1.144642055805888958e-06	2.695258274343359517e-07
1.351168844848871231e-03	8.315016031265258789e-01	1.838466851040720940e-04	8.281350601464509964e-04	6.386750377714633942e-03	4.404857099871151149e-05	3.081063823628937826e-06	8.547724573872983456e-04	1.996981779939233093e-07	1.357054952677572146e-05	4.341070507507538423e-06	5.955388132861116901e-06	9.535384037917538080e-07	2.589647374406922609e-05	1.819014176726341248e-02	4.583544978231657296e-06	4.442240424396004528e-06	9.832498335526906885e-07	5.396846245275810361e-05	1.828567093298261170e-07	3.796819224953651428e-02	7.850847794088622322e-08	5.990385488985339180e-06	1.969339245988521725e-05	6.301356945186853409e-03	1.649778336286544800e-02	1.051218598149716854e-03	7.010965794324874878e-02	9.162453352473676205e-06	2.206158242188394070e-04	1.623727614060044289e-03	5.512266070581972599e-04	7.173119229264557362e-05	2.457994851283729076e-04	1.765115186572074890e-03	3.873888999805785716e-06	7.638280658284202218e-05	4.337165955803357065e-05	4.412379348650574684e-04	7.746186383883468807e-06	1.711360368972236756e-07	1.512934250058606267e-05	1.460076746298000216e-04	3.259944207911757985e-07	1.366895230603404343e-05	3.348817117512226105e-03	2.635107421156135388e-06	5.692643867405422498e-07
1.830560737289488316e-03	8.641170263290405273e-01	2.934520889539271593e-04	8.117291145026683807e-04	8.297951892018318176e-03	4.669320333050563931e-05	7.384781838482012972e-06	8.129698107950389385e-04	2.944968002793757478e-07	1.653463914408348501e-05	4.737713879876537248e-06	1.140644690167391673e-05	1.017932845570612699e-06	2.175921690650284290e-05	2.879345603287220001e-02	2.008647015827591531e-06	4.407208052725763991e-06	5.002369789508520626e-07	3.722593464772216976e-05	1.475944770845671883e-07	2.364351600408554077e-02	1.172218588862961042e-07	1.048540707415668294e-05	2.697616400837432593e-05	7.016048766672611237e-03	2.048282884061336517e-02	1.039335154928267002e-03	3.432196006178855896e-02	1.499346308264648542e-05	2.377503842581063509e-04	1.340283895842730999e-03	2.121180295944213867e-04	5.152197263669222593e-05	2.806550182867795229e-04	1.272083260118961334e-03	4.116479431104380637e-06	1.066779441316612065e-04	2.880874671973288059e-05	2.976043615490198135e-04	9.737079381011426449e-06	2.849024838269542670e-07	2.095051422656979412e-05	1.795092684915289283e-04	5.753278742304246407e-07	8.237030669988598675e-06	4.276608582586050034e-03	3.689735194711829536e-06	1.122936510000727139e-06
1.502464176155626774e-03	9.120075702667236328e-01	2.111589274136349559e-04	4.144354024901986122e-04	1.063790824264287949e-02	2.200607923441566527e-05	5.274703198665520176e-06	4.519108624663203955e-04	1.838073444559995551e-07	9.858128578343894333e-06	8.389155254917568527e-07	6.501014922832837328e-06	5.330971362127456814e-07	1.154615529230795801e-05	2.740118280053138733e-02	5.890608463232638314e-07	6.848292741779005155e-06	2.156546230480671511e-07	3.014674621226731688e-05	1.001361837893455231e-07	1.763546839356422424e-02	5.336268671385369089e-08	3.578005816962104291e-06	8.914081263355910778e-06	2.652749419212341309e-03	9.797587059438228607e-03	4.935162723995745182e-04	1.309415046125650406e-02	3.007356326634180732e-06	4.479322160477750003e-05	7.570775342173874378e-04	1.436222373740747571e-04	4.285067916498519480e-05	2.846580464392900467e-04	3.897811111528426409e-04	9.233820037479745224e-07	4.946751869283616543e-05	1.243395581695949659e-05	7.209215254988521338e-05	4.420666755322599784e-06	1.019916879840820911e-07	1.886450445454102010e-05	2.017513470491394401e-04	6.305084525592974387e-07	1.324566346738720313e-05	1.550160464830696583e-03	2.255933395645115525e-06	6.656327968812547624e-07
2.619270933791995049e-03	8.907479643821716309e-01	4.261785070411860943e-04	5.046651349402964115e-04	1.629162207245826721e-02	4.333881588536314666e-05	1.306134799961000681e-05	6.795753724873065948e-04	2.760976656190905487e-07	1.870771484391298145e-05	1.244269810740661342e-06	1.201821669383207336e-05	9.067496193893020973e-07	1.427639745088526979e-05	4.272015392780303955e-02	6.003711519042553846e-07	9.523399057798087597e-06	2.956030868972447934e-07	3.480416489765048027e-05	1.313371882361025200e-07	1.698070019483566284e-02	8.615842261860962026e-08	4.248211098456522450e-06	1.200154019898036495e-05	2.589286305010318756e-03	1.138469297438859940e-02	7.282100850716233253e-04	1.011422276496887207e-02	4.624456323654158041e-06	4.944296597386710346e-05	9.101896430365741253e-04	1.097899876185692847e-04	5.220515231485478580e-05	3.730964381247758865e-04	3.095990687143057585e-04	9.084253065338998567e-07	4.748784340335987508e-05	1.493641411798307672e-05	6.051215677871368825e-05	1.034163415170041844e-05	2.233294225106874364e-07	2.690149813133757561e-05	2.111566136591136456e-04	8.958857051766244695e-07	1.438537583453580737e-05	1.845416496507823467e-03	4.286359398975037038e-06	1.394789819642028306e-06
2.717497292906045914e-03	8.939607143402099609e-01	6.288958829827606678e-04	4.767812206409871578e-04	1.579466834664344788e-02	4.203243952360935509e-05	1.868614344857633114e-05	5.236854776740074158e-04	2.154329763470741455e-07	1.650982085266150534e-05	8.427016382483998314e-07	9.700782356958370656e-06	5.397452582656114828e-07	6.904358997417148203e-06	5.804940313100814819e-02	5.062580612502642907e-07	8.703109415364451706e-06	2.679309716313582612e-07	3.210829891031607985e-05	1.063927896893801517e-07	8.254297077655792236e-03	5.658567303612471733e-08	1.969151981029426679e-06	1.220923604705603793e-05	1.020133611746132374e-03	1.111847162246704102e-02	5.976607208140194416e-04	4.472288768738508224e-03	2.687877213247702457e-06	2.522459908504970372e-05	4.800239694304764271e-04	7.531306619057431817e-05	4.145623461226932704e-05	2.656228025443851948e-04	1.177270751213654876e-04	5.101697979625896551e-07	3.677353743114508688e-05	1.665899617364630103e-05	2.817847780534066260e-05	9.755399332789238542e-06	1.814719183812485426e-07	3.090302197961136699e-05	1.492097653681412339e-04	5.286059945319721010e-07	1.147599323303438723e-05	9.376363013871014118e-04	3.446707296461681835e-06	7.304515179384907242e-07
4.038969520479440689e-03	8.459445834159851074e-01	1.873289700597524643e-03	4.765145131386816502e-04	1.278607454150915146e-02	7.500272477045655251e-05	3.422366717131808400e-05	4.079830832779407501e-04	1.646797755938678165e-07	1.709851494524627924e-05	1.086610950551403221e-06	1.113245707529131323e-05	5.498384894053742755e-07	4.821165475732414052e-06	1.134801134467124939e-01	6.893691875120566692e-07	7.394233762170188129e-06	4.040220744627731619e-07	2.899200808315072209e-05	1.372797413523585419e-07	2.385702449828386307e-03	7.261839130023872713e-08	1.059700025507481769e-06	1.670529672992415726e-05	4.388423985801637173e-04	1.432292815297842026e-02	7.432971615344285965e-04	1.701289438642561436e-03	2.489213557055336423e-06	2.449912608426529914e-05	3.425684699323028326e-04	6.178329203976318240e-05	3.695143095683306456e-05	1.591986365383490920e-04	3.129096512566320598e-05	5.130036697664763778e-07	2.368407876929268241e-05	3.491538154776208103e-05	1.560982491355389357e-05	2.144695463357493281e-05	3.598399018756026635e-07	5.454602796817198396e-05	5.731069541070610285e-05	4.298291571558365831e-07	6.232141913642408326e-06	3.197178302798420191e-04	6.734568614774616435e-06	5.745171165472129360e-07
3.312389366328716278e-03	9.077037572860717773e-01	1.314751920290291309e-03	4.319255240261554718e-04	5.661071743816137314e-03	4.355899000074714422e-05	1.108987180487019941e-05	6.637583719566464424e-04	4.946852882881103142e-08	6.192088221723679453e-06	9.921475339069729671e-07	2.843582024070201442e-06	1.053875209322541195e-07	1.393346792610827833e-06	7.275682687759399414e-02	3.118859694950515404e-07	2.153485183953307569e-06	1.458705298773566028e-07	1.659767985984217376e-05	7.345960995053246734e-08	1.360995927825570107e-03	5.526534607724897796e-08	2.108020851210312685e-07	4.990413344785338268e-06	5.937319656368345022e-05	5.267794709652662277e-03	3.929225204046815634e-04	4.379055171739310026e-04	7.590652444378065411e-07	1.409306696587009355e-05	2.568881609477102757e-04	1.953671198862139136e-05	1.438992512703407556e-05	5.871685425518080592e-05	2.805051190080121160e-05	5.057167982158716768e-07	1.346774479316081852e-05	3.339003524160943925e-05	1.030589010042604059e-05	2.253591082990169525e-05	1.878778732589125866e-07	2.229380152130033821e-05	7.571929472760530189e-06	1.023432290025994007e-07	2.446421376589569263e-06	3.893536995747126639e-05	1.401067152073665056e-06	1.085159695435322647e-07
1.758180325850844383e-03	9.060695767402648926e-01	1.441027969121932983e-03	2.178353752242401242e-04	4.130843095481395721e-03	5.828528810525313020e-05	9.538151061860844493e-06	4.335157573223114014e-04	3.019065175635660125e-08	4.507686753640882671e-06	6.403724341907945927e-07	1.968254309758776799e-06	8.436772702680173097e-08	1.218350007547996938e-06	7.886885106563568115e-02	2.406584940217726398e-07	1.704924557088816073e-06	1.182309290470584529e-07	1.058110592566663399e-05	6.163604382436460583e-08	5.727149546146392822e-04	5.220906018621462863e-08	5.385946977298772254e-08	3.212395995433325879e-06	1.968533251783810556e-05	5.528119392693042755e-03	4.232484789099544287e-04	1.599098031874746084e-04	5.172420287635759450e-07	5.034431978856446221e-06	1.067321572918444872e-04	1.200605129270115867e-05	1.398990934831090271e-05	3.472386742942035198e-05	8.492951565131079406e-06	2.919595658568141516e-07	7.666656529181636870e-06	3.533145718392916024e-05	7.033789643173804507e-06	1.720113868941552937e-05	1.507915214915556135e-07	1.613733729755040258e-05	3.152868657707585953e-06	9.199452222219406394e-08	1.070532675839785952e-06	1.300336953136138618e-05	1.606894329597707838e-06	9.956716695569411968e-08
7.526189438067376614e-04	9.628443121910095215e-01	3.418143023736774921e-04	1.115234990720637143e-04	1.785046537406742573e-03	1.930303369590546936e-05	2.139520802302286029e-06	2.582347951829433441e-04	4.341616843817064364e-09	1.508145942352712154e-06	3.051486316962837009e-07	3.310247222998441430e-07	1.652652059647152782e-08	5.792679758087615483e-07	3.206320106983184814e-02	4.538501841011566285e-08	5.888437613066344056e-07	2.992115000211015285e-08	4.689385150413727388e-06	2.824800660050641454e-08	2.196770510636270046e-04	3.077723675914967316e-08	6.111156913846116367e-09	9.493613788436050527e-07	4.184897989034652710e-06	1.305375131778419018e-03	1.308428327320143580e-04	2.137878254870884120e-05	1.487141503275779542e-07	1.472308099437213968e-06	6.899259460624307394e-05	3.024583293154137209e-06	8.384563443541992456e-06	8.585182513343170285e-06	3.210594741176464595e-06	1.297763532193130231e-07	3.535185669534257613e-06	1.675660314504057169e-05	5.377862635214114562e-06	6.640077572228619829e-06	4.573199419155571377e-08	2.049648855972918682e-06	3.297077739716769429e-07	3.321148511759020039e-08	2.020293408122597612e-07	1.879024011941510253e-06	3.843771878564439248e-07	4.216903803921923100e-08
3.961141337640583515e-04	9.740324616432189941e-01	1.757776772137731314e-04	3.680630470626056194e-05	1.595626818016171455e-03	1.965074261534027755e-05	4.467653980100294575e-06	2.312209544470533729e-04	5.463241858905121262e-09	2.437890998407965526e-06	1.237582694102457026e-07	2.879527585264440859e-07	3.071718523983690829e-08	1.038930463437282015e-06	2.226575650274753571e-02	1.711404529203264246e-08	2.232598944829078391e-06	2.782709529469684639e-08	6.000996108923573047e-06	4.099358363873761846e-08	1.631495833862572908e-04	9.144484636181005044e-08	2.983815861057337315e-09	1.159362341240921523e-06	3.441287390160141513e-06	8.429205045104026794e-04	1.108174037653952837e-04	7.627339982718694955e-06	8.614650681693092338e-08	6.033529871274367906e-07	4.292272569728083909e-05	3.186299409208004363e-06	1.958540997293312103e-05	4.683601673605153337e-06	7.695102794968988746e-07	1.480434264067298500e-07	7.130560334189794958e-06	1.160191277449484915e-05	3.597541308408835903e-06	3.271798959758598357e-06	6.456359358253394021e-08	8.532816764272865839e-07	2.345278318216514890e-07	1.273933918355396600e-07	2.173417783524200786e-07	1.129680526901211124e-06	4.176718562121095601e-07	6.313585743100702530e-08
3.916369751095771790e-04	9.577435851097106934e-01	2.261542540509253740e-04	4.346681453171186149e-05	9.186645620502531528e-04	3.558117896318435669e-05	6.765330908820033073e-06	1.127920841099694371e-04	4.383446938760471312e-09	3.081331442444934510e-06	1.998763110577783664e-07	3.765321139326260891e-07	3.245495960868538532e-08	1.031002966556116007e-06	3.860687464475631714e-02	1.449240460971168432e-08	3.461917231106781401e-06	5.220618248813480022e-08	7.369269951595924795e-06	8.470247792047302937e-08	5.383552706916816533e-05	2.020186116169497836e-07	3.012374127919770217e-09	1.829214966164727230e-06	2.938152647402603179e-06	1.535318093374371529e-03	1.855582668213173747e-04	2.734319423325359821e-06	1.820825019649419119e-07	8.887072908692061901e-07	4.200711555313318968e-05	1.418520582774362992e-06	2.673202470759861171e-05	2.830845232892897911e-06	3.920287099390407093e-07	1.519698713536854484e-07	1.099921246350277215e-05	1.683917435002513230e-05	5.311364475346636027e-06	5.100602265883935615e-06	1.170551797713414999e-07	1.257547637578682043e-06	2.345947791582148056e-07	2.803838867748709163e-07	9.683165558271866757e-08	5.284597932586621027e-07	9.701259386929450557e-07	1.823186437377444236e-07
9.969089878723025322e-04	8.164311647415161133e-01	1.740652602165937424e-03	1.658394758123904467e-04	1.898984308354556561e-03	4.164455458521842957e-04	1.694881648290902376e-04	1.412141573382541537e-04	3.452855779073615849e-08	2.393484101048670709e-05	1.829879693104885519e-06	4.134427854296518490e-06	1.706752357222285355e-07	3.813040393652045168e-06	1.561426371335983276e-01	1.969827252423783648e-07	2.410517845419235528e-05	6.712627964589046314e-07	3.544914943631738424e-05	9.976570254366379231e-07	8.009300654521211982e-05	1.912705783979617991e-06	2.270129328962866566e-08	1.550896377011667937e-05	6.261169801291543990e-06	1.877916976809501648e-02	2.246265066787600517e-03	1.395509298163233325e-05	3.127453283013892360e-06	3.534508778102463111e-06	1.297847484238445759e-04	5.493349362950539216e-06	1.020031922962516546e-04	2.919340113294310868e-05	8.981734822555154096e-07	2.969509580452722730e-07	1.101925008697435260e-04	1.592467451700940728e-04	2.843566289811860770e-05	2.400637094979174435e-05	7.407871294162760023e-07	2.619998485897667706e-05	6.605801900150254369e-06	3.129655397060560063e-06	3.774819958834996214e-07	3.221320639568148181e-06	1.818657256080769002e-05	3.395815610929275863e-06
4.788420337717980146e-04	8.043391108512878418e-01	1.064190291799604893e-03	9.384915756527334452e-05	1.174222095869481564e-03	2.698621246963739395e-04	4.867028837907128036e-05	9.450209472561255097e-05	9.205903594988740224e-09	1.023876757244579494e-05	1.946128350027720444e-06	1.582203026373463217e-06	1.910933491444666288e-07	3.405244797249906696e-06	1.722963601350784302e-01	1.365258128771529300e-07	2.422509896859992296e-05	1.295469019169104286e-06	5.012549081584438682e-05	1.281666413888160605e-06	6.256759661482647061e-05	2.329170456505380571e-06	5.973953776106100122e-09	1.234004594152793288e-05	4.312325017963303253e-06	1.730151847004890442e-02	1.948421006090939045e-03	5.740722826885757968e-06	2.601323103590402752e-06	3.401901494726189412e-06	1.570260355947539210e-04	3.677904260257491842e-06	2.334376622457057238e-04	1.940650508913677186e-05	4.598400096256227698e-07	2.425965988095413195e-07	3.997808380518108606e-05	1.494186144554987550e-04	3.811502756434492767e-05	1.620846705918665975e-05	1.137978301812836435e-06	1.574208909005392343e-05	3.322437351016560569e-06	2.633573330967919901e-06	1.208795197271683719e-07	7.850795213926176075e-07	1.760194572852924466e-05	3.407076746952952817e-06
9.807812748476862907e-04	8.423724770545959473e-01	1.410825992934405804e-03	1.235907839145511389e-04	1.312207547016441822e-03	3.744064888451248407e-04	1.009056286420673132e-04	4.418122989591211081e-04	2.217036687568452180e-08	7.614360220031812787e-05	7.584033937746426091e-06	3.640372369773103856e-06	6.632317308685742319e-07	2.464236604282632470e-05	1.342037469148635864e-01	2.252672715030712425e-07	8.127914770739153028e-05	3.698070258906227536e-06	1.849147229222580791e-04	6.231350653251865879e-06	1.306542108068242669e-04	9.269670954381581396e-06	1.472468547092375957e-08	3.629420098150148988e-05	1.841350604081526399e-05	1.172519009560346603e-02	2.653195522725582123e-03	9.135153959505259991e-06	1.057538884197128937e-05	1.003929173748474568e-05	1.092560822144150734e-03	7.132970949896844104e-06	1.896519679576158524e-03	3.002958146680612117e-05	7.919062454675440677e-07	9.497855444351444021e-07	8.349867857759818435e-05	3.088131779804825783e-04	1.522230886621400714e-04	3.449422365520149469e-05	3.287131448814761825e-06	1.442355642211623490e-05	2.053854814221267588e-06	1.177570084109902382e-05	1.525840502836217638e-07	1.512735821052046958e-06	3.318280141684226692e-05	1.409369633620372042e-05
6.139981560409069061e-04	7.968375682830810547e-01	2.631111769005656242e-03	5.428634904092177749e-05	1.353738363832235336e-03	3.568604006431996822e-04	4.769891893374733627e-05	2.267483941977843642e-04	2.938707766020343115e-08	1.273895177291706204e-04	1.800655013539653737e-06	2.874457095458637923e-06	3.129751348751597106e-06	3.792067946051247418e-05	1.649602353572845459e-01	1.420116007011529291e-07	6.609647534787654877e-04	1.344751763099338859e-05	4.351424868218600750e-04	1.091176545742200688e-05	4.863130379817448556e-05	1.443587461835704744e-05	1.060376142447694292e-08	5.018143565393984318e-05	1.242751841346034780e-05	1.167831011116504669e-02	2.620051614940166473e-03	4.496045221458189189e-06	4.323058419686276466e-06	8.363102097064256668e-06	6.192702567204833031e-04	6.912669505254598334e-06	1.612773351371288300e-02	3.230999573133885860e-05	2.612580942695785780e-07	1.092744241759646684e-06	4.777672074851579964e-05	1.736392732709646225e-04	3.880976510117761791e-05	2.095471427310258150e-05	6.896582817716989666e-06	2.258924905618187040e-05	2.929167067122762091e-06	3.950436803279444575e-05	2.182866012390149990e-07	7.949239488880266435e-07	3.276788993389345706e-05	8.265203177870716900e-06
2.710421103984117508e-04	1.560339927673339844e-01	1.919340575113892555e-03	2.431209577480331063e-05	9.704179246909916401e-04	1.049451995640993118e-03	1.992969191633164883e-04	2.088874753098934889e-04	1.011930294225749094e-06	1.311952993273735046e-02	1.880038212220824789e-06	2.903343374782707542e-05	2.154395624529570341e-04	3.469401504844427109e-03	6.876938045024871826e-02	4.400970397000492085e-07	1.269608549773693085e-02	9.306216816185042262e-05	4.067159723490476608e-03	2.068898465950042009e-04	1.412748388247564435e-04	1.952188176801428199e-04	5.932121283080959984e-08	1.774444826878607273e-03	6.396727258106693625e-05	1.253347657620906830e-02	3.903384087607264519e-03	3.364492295077070594e-05	1.890490602818317711e-05	3.219964582967804745e-06	1.793541572988033295e-02	1.614071697986219078e-05	6.930550336837768555e-01	1.811385736800730228e-04	4.848187700190464966e-07	1.189466820505913347e-05	9.681854862719774246e-05	4.171538457740098238e-04	2.547606345615349710e-05	3.772673517232760787e-05	1.096934574889019132e-04	2.508563920855522156e-05	2.298541403433773667e-05	5.621977616101503372e-03	2.494420868970337324e-06	1.759626115926948842e-06	3.605428209993988276e-04	6.449253123719245195e-05
7.007468957453966141e-05	5.799836013466119766e-03	4.271851139492355287e-05	4.366131179267540574e-06	8.620007429271936417e-05	4.406155494507402182e-05	1.093284026865148917e-06	1.509693538537248969e-04	4.990138222638051957e-07	4.188587516546249390e-02	6.417637621325411601e-08	1.342246036983851809e-06	8.329166303155943751e-05	9.137202287092804909e-04	1.220732345245778561e-03	1.038612325032772787e-07	1.684179296717047691e-03	3.804535299423150718e-05	9.214588790200650692e-04	4.539826841210015118e-05	3.493609619908966124e-05	3.863591700792312622e-06	5.568850269810354803e-09	1.383452217851299793e-05	1.981240842496845289e-07	1.323877222603186965e-04	1.707157207420095801e-04	2.573844085418386385e-06	4.511027498210751219e-07	9.651046184444567189e-08	2.965948358178138733e-02	5.386970769905019552e-06	9.166541099548339844e-01	1.786721259122714400e-05	6.001166639180155471e-07	3.921231837011873722e-06	2.848437134161940776e-06	5.311868517310358584e-05	8.206956749745586421e-07	2.731671429501147941e-06	5.067477559350663796e-06	9.368849873681028839e-07	2.748079452885576757e-07	2.289091353304684162e-04	1.516612883278867230e-06	8.709071153134573251e-08	8.294220606330782175e-06	1.016660917230183259e-06
5.258150122244842350e-05	8.256497094407677650e-04	1.267229890800081193e-05	4.823261406272649765e-06	7.578418444609269500e-05	5.141697693034075201e-05	3.309915200588875450e-06	2.765725075732916594e-04	8.807802487353910692e-07	7.591331377625465393e-03	1.088315482178359161e-08	5.322813649399904534e-06	2.906705230998340994e-05	1.716702827252447605e-04	1.104107723222114146e-04	1.020145035113273480e-07	3.317472990602254868e-03	4.731516673928126693e-05	2.493034582585096359e-03	5.348217382561415434e-05	1.030870862450683489e-05	1.227687425853218883e-05	1.809722931511714705e-07	1.730889198370277882e-05	4.719026946986559778e-06	2.879325074900407344e-05	1.325500488746911287e-04	1.729126211102993693e-06	1.211660247690815595e-07	2.484592869222979061e-06	2.803232967853546143e-01	4.038881343149114400e-06	7.032889723777770996e-01	2.486447920091450214e-05	1.533919430585228838e-06	1.219977366417879239e-05	1.257497751794289798e-05	3.953893155994592234e-06	2.558849416800512699e-07	4.158474439464043826e-06	7.541860668425215408e-06	3.075258518947521225e-07	1.417053994146044715e-07	9.784619323909282684e-04	8.349093718607036863e-07	8.303479148707992863e-08	2.526715206840890460e-06	8.655634360366093460e-07
3.605254505600896664e-06	4.176470611128024757e-05	2.114144535880768672e-06	2.490319275239016861e-07	6.720221426803618670e-05	5.603304452961310744e-05	1.327712425336358137e-06	1.202471412398153916e-05	1.539616096124518663e-05	2.739006280899047852e-02	3.120347535912060266e-09	5.134482489665970206e-05	9.576497541274875402e-05	1.064681600837502629e-05	3.231577920814743266e-06	2.405602117505623028e-07	1.415731105953454971e-02	4.106569394934922457e-04	8.207446895539760590e-03	8.560519199818372726e-05	5.703404326595773455e-07	1.316107682214351371e-05	1.563753357913810760e-06	5.940044138696976006e-05	2.871006017812760547e-06	6.268981906032422557e-06	9.920957381837069988e-05	3.163529299854417332e-06	8.760554237596807070e-08	3.318713197586475872e-06	2.155651599168777466e-01	4.424265171110164374e-06	7.325553894042968750e-01	6.095077878853771836e-06	1.094198793794021185e-07	2.177780515921767801e-05	1.986199322345783003e-06	1.247089699063508306e-06	1.270167615530226612e-08	6.405607109627453610e-06	2.010648131545167416e-05	1.576904367084352998e-07	4.249111498211277649e-07	1.010687206871807575e-03	2.446496409902465530e-06	1.418222836946370080e-07	1.694817683528526686e-06	1.373278450955695007e-07
4.123520920984447002e-05	1.957920845597982407e-03	1.200389579025795683e-05	5.022513505537062883e-06	5.071412771940231323e-03	7.718374836258590221e-04	4.632956915884278715e-06	2.915525983553379774e-04	2.923913780250586569e-05	3.284311387687921524e-03	3.833000050690316129e-08	6.959656602703034878e-04	8.689872920513153076e-04	3.395511521375738084e-05	7.279481451405445114e-06	3.608147153499885462e-06	3.173402044922113419e-03	3.281179233454167843e-04	1.186610199511051178e-02	2.730131382122635841e-04	8.336635801242664456e-06	2.206324134021997452e-04	2.322298132639843971e-05	4.081781662534922361e-05	5.012563269701786339e-05	9.596049494575709105e-06	9.138725581578910351e-04	2.740864692896138877e-05	3.910767247816693271e-07	5.548357148654758930e-04	6.256462335586547852e-01	1.420038606738671660e-04	3.382181525230407715e-01	1.136037390097044408e-04	2.777668669295962900e-06	5.156134720891714096e-04	1.045295266521861777e-05	9.677188245404977351e-06	4.742613839425757760e-07	3.113581042271107435e-04	3.269605804234743118e-04	3.465137581315502757e-07	1.725011429698497523e-06	4.109699744731187820e-03	1.521911326562985778e-05	6.934113230272487272e-07	5.329176019586157054e-06	7.557824233117571566e-07
3.246334927098359913e-06	2.148535713786259294e-04	3.704426717376918532e-06	4.599932594828715082e-07	6.494224653579294682e-04	3.800832491833716631e-04	5.368276106310077012e-06	7.222383283078670502e-05	4.059101775055751204e-05	1.723573915660381317e-02	3.300036865994115942e-08	8.011327590793371201e-04	2.165755489841103554e-03	3.048842700081877410e-05	3.590001597331138328e-06	4.395102678245166317e-06	3.250677138566970825e-03	8.659394807182252407e-04	2.974099852144718170e-02	5.268168752081692219e-04	3.765460860449820757e-05	1.857260795077309012e-04	2.439499621686991304e-05	2.799271023832261562e-04	2.937657700385898352e-05	1.900288407341577113e-05	9.345451253466308117e-04	1.483695959905162454e-04	9.819095794227905571e-07	5.720043191104196012e-05	5.888934135437011719e-01	2.090401976602151990e-04	3.475484549999237061e-01	5.814294490846805274e-05	1.527283416180580389e-06	8.595396502641960979e-05	6.143904101918451488e-06	6.106227374402806163e-06	3.432960227200965164e-07	7.728744822088629007e-05	3.508945519570261240e-04	3.235515464439231437e-07	6.982148988754488528e-06	5.004041828215122223e-03	1.647345561650581658e-05	2.304561803612159565e-06	1.819189856178127229e-05	1.705921476968796924e-06
5.565171522903256118e-05	6.677686469629406929e-04	1.242186990566551685e-04	1.815818723116535693e-05	2.220720925834029913e-04	1.596797956153750420e-03	1.157738442998379469e-04	1.904856471810489893e-04	1.766294190019834787e-05	7.845956832170486450e-02	1.545528448332333937e-06	7.750708027742803097e-04	3.178989514708518982e-02	5.262213526293635368e-04	2.551178040448576212e-04	3.874954563798382878e-05	1.769311347743496299e-04	2.793385647237300873e-04	3.535416675731539726e-03	2.937929937615990639e-03	6.152864079922437668e-04	6.091141840443015099e-04	5.788010821561329067e-05	1.243665115907788277e-03	9.888274689728859812e-06	5.860459059476852417e-04	3.359018592163920403e-03	2.236250147689133883e-04	9.991094884753692895e-06	4.489985585678368807e-04	8.453435897827148438e-01	1.607509446330368519e-03	7.323943078517913818e-03	1.538310025352984667e-04	6.554366700584068894e-05	1.335932320216670632e-04	6.704713450744748116e-05	2.362685336265712976e-04	2.526349135223426856e-06	4.168630111962556839e-04	5.059652030467987061e-03	2.107224463543388993e-05	1.039716335071716458e-05	1.021602749824523926e-02	1.504520478192716837e-04	7.035746989458857570e-07	2.367446722928434610e-04	6.318045052466914058e-06
