7.662782991246785969e-06	1.145323130913311616e-05	6.002414352224150207e-07	4.388207059946580557e-07	1.775650889612734318e-05	2.973043410747777671e-05	2.788237054573983187e-07	2.541208959883078933e-05	1.823081402108073235e-04	2.650697715580463409e-02	1.920121173171196460e-09	1.110101657104678452e-04	1.477250916650518775e-04	3.678615030366927385e-06	7.123245495677110739e-07	8.678340464030043222e-07	1.117419973015785217e-01	5.560222547501325607e-03	3.119092900305986404e-03	9.319948730990290642e-04	5.910519575991202146e-06	2.909405111495289020e-06	4.012942554254550487e-06	6.534177373396232724e-05	1.588145823916420341e-05	3.760558797694102395e-07	1.163259457825915888e-05	1.455238179914886132e-05	9.894141328459227225e-08	4.214008981762162875e-07	1.085699256509542465e-02	6.484636105597019196e-04	8.391131162643432617e-01	7.563451731584791560e-07	8.112704108498292044e-07	8.067608723649755120e-05	8.984875421447213739e-06	4.968230769009096548e-06	7.248069522347577731e-08	4.794145752384793013e-06	1.059343685483327135e-05	3.892367672619911900e-08	1.328815301349095535e-06	5.266298539936542511e-04	2.145009493688121438e-04	1.697801735645043664e-06	4.356273620942374691e-06	5.666029778694792185e-08
8.042885383474640548e-06	1.920315116876736283e-04	2.933914174718665890e-06	2.919415749147447059e-07	1.188972601084969938e-04	2.966733518405817449e-05	1.157014594355132431e-06	7.448789347108686343e-06	5.443908230517990887e-05	1.771596819162368774e-02	3.434320383632893936e-09	4.956578413839451969e-05	2.188142534578219056e-04	4.275836090528173372e-06	2.900320941989775747e-05	7.523095746364560910e-07	6.792042404413223267e-02	8.663339540362358093e-03	1.407503499649465084e-03	4.006870731245726347e-04	5.093384515930665657e-06	1.893553076115495060e-06	2.560723942224285565e-06	3.681420057546347380e-04	7.238154648803174496e-05	5.909991159569472075e-06	2.503088580851908773e-05	7.302786798391025513e-06	1.509501572627414134e-07	3.637775023435096955e-07	7.479166612029075623e-03	2.107356849592179060e-04	8.943890333175659180e-01	2.854262220353120938e-06	1.055331537713755097e-07	1.041312225424917415e-05	5.167794824956217781e-06	9.975911780202295631e-06	1.861725849039430614e-07	2.441536025798995979e-06	6.427672360587166622e-06	7.958870185120758833e-08	2.773686901491601020e-06	5.168949137441813946e-04	4.187541344435885549e-05	2.396777517787995748e-06	5.332667114998912439e-06	7.381361655234286445e-08
1.846502527769189328e-05	3.041080490220338106e-04	7.012398327788105235e-06	5.630641908282996155e-07	2.779633505269885063e-04	4.540301597444340587e-05	4.082399755134247243e-06	3.451292286626994610e-06	1.119997323257848620e-04	4.087861254811286926e-02	4.456264690588795929e-09	8.180754230124875903e-05	2.679645840544253588e-04	7.814103810233063996e-06	6.471867527579888701e-05	1.147367811427102424e-06	9.781611710786819458e-02	1.118582580238580704e-02	1.872512162663042545e-03	4.293978272471576929e-04	5.853738002770114690e-06	1.611149286873114761e-06	9.203718036587815732e-06	1.210658228956162930e-03	8.728123066248372197e-05	1.300805888604372740e-05	3.343864955240860581e-05	1.301441261603031307e-05	1.905401916246773908e-07	6.971073958084161859e-07	1.051353849470615387e-02	2.360421494813635945e-04	8.335951566696166992e-01	9.410733582626562566e-06	8.336843393408344127e-08	8.149330824380740523e-06	2.086208587570581585e-05	1.536813397251535207e-05	1.705839451915380778e-07	3.553682745405239984e-06	4.279664608475286514e-06	2.891327426368661691e-07	1.151691958511946723e-05	6.747153820469975471e-04	1.413877034792676568e-04	4.874018486589193344e-06	6.749231943103950471e-06	7.449929029235136113e-08
7.168541742430534214e-06	3.442372253630310297e-04	8.899486601876560599e-06	3.885668036218703492e-07	3.987288800999522209e-04	8.576340405852533877e-06	2.270852974106674083e-06	4.866402377956546843e-06	3.350837505422532558e-05	6.463099271059036255e-03	1.482712286282605874e-09	1.777472607500385493e-05	1.614741777302697301e-04	2.463047894707415253e-05	2.938161778729408979e-04	1.611615630281448830e-06	7.393919862806797028e-03	6.037288811057806015e-03	9.996329899877309799e-04	7.758817810099571943e-05	4.384898784337565303e-05	1.750360922869731439e-07	2.137941237378981896e-06	2.230788959423080087e-04	4.477043148654047400e-06	1.736968079057987779e-05	1.262929072254337370e-05	9.497000974079128355e-06	5.918235501667368226e-08	8.829623254769103369e-08	3.063927404582500458e-03	1.151072501670569181e-04	9.739278554916381836e-01	1.163622946478426456e-04	1.733894663402679726e-07	3.322589918752782978e-07	3.783580268645891920e-06	2.356882578169461340e-05	1.156269391344721953e-07	9.678111609900952317e-07	3.870585771892365301e-07	2.033192174621945014e-07	1.784267806215211749e-05	7.499499042751267552e-05	5.477199738379567862e-05	3.603750656111515127e-06	3.077710516663501039e-06	1.961385542870175414e-08
2.388201028225012124e-05	2.105829044012352824e-04	5.807982597616501153e-05	8.929022783377149608e-07	2.776798792183399200e-04	1.228731071023503318e-05	4.736195478471927345e-06	1.688274824118707329e-05	8.937244274420663714e-05	8.126464672386646271e-03	1.111719716284653714e-09	2.153939567506313324e-05	1.595775684108957648e-04	2.768146077869459987e-05	4.361681931186467409e-04	2.483553089405177161e-06	8.076638914644718170e-03	5.431746132671833038e-03	4.064387467224150896e-04	9.509846859145909548e-05	4.985647683497518301e-05	1.609408855074434541e-07	2.949387635453604162e-06	3.439240972511470318e-04	1.048949116011499427e-06	1.084132145479088649e-05	7.164767339418176562e-06	5.299160875438246876e-06	2.746625860083895532e-08	1.622893535113689722e-07	3.588475519791245461e-03	8.363000233657658100e-05	9.718447327613830566e-01	3.768210881389677525e-04	3.721769701314769918e-07	3.727089961103047244e-07	2.616897972984588705e-06	4.453529254533350468e-05	3.844716545131632301e-08	1.919953774631721899e-06	4.388951708733657142e-07	8.554621899747871794e-07	2.538193257350940257e-05	5.591755325440317392e-05	7.060346979415044188e-05	1.396758761984528974e-06	2.248966666229534894e-06	3.768050760299956892e-09
3.096288768574595451e-03	1.594606786966323853e-02	6.837178952991962433e-04	5.376042099669575691e-05	1.635385490953922272e-02	3.859870048472657800e-05	7.022877252893522382e-05	8.416316471993923187e-03	4.073584859725087881e-04	1.033916254527866840e-03	7.403868185207329589e-09	2.259462198708206415e-04	2.703696372918784618e-04	1.640419068280607462e-04	6.350270938128232956e-03	3.791031758737517521e-06	1.338262809440493584e-03	1.040045754052698612e-03	6.550674879690632224e-05	2.597476122900843620e-05	4.958935314789414406e-04	6.962822567402326968e-07	8.486419574182946235e-06	3.328185703139752150e-04	7.890886990935541689e-06	1.881575735751539469e-05	2.097912692988757044e-05	2.115893767040688545e-05	4.701542195562069537e-07	1.585669224368757568e-06	5.367191042751073837e-03	8.261392213171347976e-05	9.331561326980590820e-01	4.408610984683036804e-03	7.201376320153940469e-06	3.683354407257866114e-06	7.381500836345367134e-06	3.077910223510116339e-04	1.793710225683753379e-06	1.388006421620957553e-05	9.153444580078939907e-07	1.220960484715760686e-06	1.760287705110386014e-05	7.463290239684283733e-05	3.552483030944131315e-05	1.505345244368072599e-05	5.753233381255995482e-06	3.778066925974599144e-08
8.400966972112655640e-02	1.702136993408203125e-01	2.162908902391791344e-03	5.586629267781972885e-04	1.452076882123947144e-01	8.185373735614120960e-05	8.390382572542876005e-05	5.102121829986572266e-01	9.256703779101371765e-04	2.626261848490685225e-04	8.187586075791841722e-08	2.958023687824606895e-04	2.854997001122683287e-05	7.194052886916324496e-05	6.875355262309312820e-03	3.581926421247771941e-06	2.113424707204103470e-04	5.719938417314551771e-05	2.592307828308548778e-05	8.608129974163603038e-06	1.935567241162061691e-03	1.127822542912326753e-06	1.541785240988247097e-05	1.218079196405597031e-04	2.141397999366745353e-05	1.115519535233033821e-05	2.513267281756270677e-05	5.854237315361388028e-05	6.866092121526889969e-07	3.332016422064043581e-05	1.628971099853515625e-02	6.071527968742884696e-05	5.446276068687438965e-02	4.872832912951707840e-03	6.823428702773526311e-05	1.074565807357430458e-04	4.602490298566408455e-05	3.483094042167067528e-04	1.093098671844927594e-05	1.213034120155498385e-04	6.025307470736152027e-07	9.267938594348379411e-07	3.330943627588567324e-06	1.602768861630465835e-05	5.128062548465095460e-05	1.737439561111386865e-05	8.092024472716730088e-07	1.292839080235808069e-08
1.239404976367950439e-01	2.005164474248886108e-01	1.249747700057923794e-03	1.199638703837990761e-03	4.757564514875411987e-02	5.785209214081987739e-05	4.932403317070566118e-05	6.182999014854431152e-01	6.072267569834366441e-05	5.850755314895650372e-06	7.797651413454786962e-09	5.839745881530689076e-06	1.254450694432307500e-06	9.645009413361549377e-07	7.831871625967323780e-04	2.794389786231477046e-07	1.126470087911002338e-04	2.401202436885796487e-06	9.445635441807098687e-06	1.328198777628131211e-06	1.744122128002345562e-04	6.016456950419524219e-07	4.795118684342014603e-07	2.099084122164640576e-05	2.419657903374172747e-05	2.474541361152660102e-06	1.470764709665672854e-05	9.377251444675493985e-06	1.714859365620213794e-08	5.957122539257397875e-06	3.063843585550785065e-03	1.883948243630584329e-05	1.211191876791417599e-03	4.067729751113802195e-04	4.139718657825142145e-05	8.853307372191920877e-05	7.948059355840086937e-04	4.745482146972790360e-05	1.248908233719703276e-06	1.070948474080068991e-05	9.409725265641100123e-08	4.525770123109396081e-07	3.241307808821147773e-07	2.709742375373025425e-06	1.802330516511574388e-04	5.206544301472604275e-06	7.286355696578539209e-08	8.910426285702044424e-10
9.410642832517623901e-02	2.105371356010437012e-01	9.319029049947857857e-04	9.246785193681716919e-04	3.558446466922760010e-02	3.601333446567878127e-05	7.547059067292138934e-05	6.504093408584594727e-01	3.193618613295257092e-05	4.787159923580475152e-06	1.741279120892613719e-08	4.071424427820602432e-06	2.748967631305276882e-07	4.537838833584828535e-07	4.848391399718821049e-04	1.615127303011831827e-07	3.631161234807223082e-05	4.183300745808082866e-07	4.842831913265399635e-06	8.461329912279325072e-07	1.875383459264412522e-04	5.229395014794135932e-07	4.713986925253266236e-07	2.516568201826885343e-05	4.216364322928711772e-05	2.630005610626540147e-06	1.036480989569099620e-05	7.427045602526050061e-06	1.866242982373478299e-08	1.178865477413637564e-05	3.317680442705750465e-03	9.768850759428460151e-06	1.894305751193314791e-04	2.426837163511663675e-04	3.932801701012067497e-05	1.503929524915292859e-04	2.272650133818387985e-03	3.233254756196402013e-05	1.224408265443344135e-06	1.979346416192129254e-05	6.681629116656040424e-08	3.715534546699927887e-07	2.914727303959807614e-07	1.053930759553622920e-06	2.578092971816658974e-04	2.630226390465395525e-06	2.787251673908031080e-08	6.394378915253184914e-10
3.851365670561790466e-02	1.802613735198974609e-01	4.040138446725904942e-04	4.654301155824214220e-04	1.611051708459854126e-02	1.782172512321267277e-05	1.436623006156878546e-05	7.587077021598815918e-01	8.740951784602657426e-07	1.202656221721554175e-06	8.448063226751401089e-08	1.605781818625473534e-07	2.684111777284670097e-08	1.832444098681662581e-07	2.163192257285118103e-04	1.742248798564105527e-07	1.807495664252201095e-06	6.557984022492746590e-08	3.216175059606030118e-07	3.473636525086476468e-07	2.256903972011059523e-04	5.866120886821590830e-07	8.574895460355946852e-09	1.197368328575976193e-05	5.010611494071781635e-05	9.911353799907374196e-07	4.442812496563419700e-06	2.621069597807945684e-06	1.315871678286839597e-08	6.978468263696413487e-06	3.949238453060388565e-03	9.678319656813982874e-06	2.677223528735339642e-05	6.284630217123776674e-05	1.917131885420531034e-05	1.851730921771377325e-04	6.461172597482800484e-04	4.024795634904876351e-05	2.074664962492533959e-06	1.454389348509721458e-05	7.516099032045531203e-08	9.216746121865071473e-08	3.476554155668054591e-08	2.262848823875174276e-07	2.377894998062402010e-05	8.543636198510284885e-08	1.173281649613500122e-08	2.734668880233215305e-10
2.968199737370014191e-02	9.040348976850509644e-02	2.612058597151190042e-04	4.928364651277661324e-04	5.342085845768451691e-03	5.553446044359588996e-06	6.592170848307432607e-06	8.681653141975402832e-01	9.362503305965219624e-08	6.413326900656102225e-07	1.811988710187506513e-07	1.727949161534070299e-08	7.605054364034913306e-09	1.677088192764131236e-07	1.493380405008792877e-04	2.566861496688943589e-07	4.481782411858148407e-07	1.775192615127707541e-08	7.890998432458218304e-08	2.971449930555536412e-07	2.958983532153069973e-04	9.780861773833748884e-07	1.134669580515890175e-09	6.572766324097756296e-06	5.171681186766363680e-05	4.162150162301259115e-07	1.090184468921506777e-06	1.328265398115036078e-06	8.705544729536995874e-09	5.400457666837610304e-06	4.634468350559473038e-03	1.570808490214403719e-05	1.309992330789100379e-05	4.839561370317824185e-05	2.150081309082452208e-05	1.221595157403498888e-04	1.714227837510406971e-04	8.302580681629478931e-05	6.606898296013241634e-06	5.628556664305506274e-06	8.120130701172456611e-08	4.512677165280365443e-08	1.407143113141273716e-08	1.828436069217787008e-07	3.730520120370783843e-06	9.927775934670535207e-09	1.118097703312059821e-08	3.082538668763845635e-10
1.208666339516639709e-02	3.984834626317024231e-02	4.925271059619262815e-05	2.867190924007445574e-04	1.021515694446861744e-03	8.978138907878019381e-07	8.282794965452922042e-07	9.445359706878662109e-01	7.347974229077181008e-09	3.289607377610082040e-07	2.037886019934376236e-07	9.891151231400385768e-10	8.002707940768516437e-10	1.243090679281522171e-07	3.514518903102725744e-05	1.593477065853221575e-07	1.492693399995914660e-07	5.856282569993709330e-09	3.703523177023271273e-08	1.908012023932315060e-07	2.114394010277464986e-04	2.960483982406003634e-07	8.789802913300448495e-11	1.354946448373084422e-06	1.304616580455331132e-05	1.141745045174502593e-07	2.596259776055376278e-07	7.210313128780398984e-07	2.741372906456263081e-09	1.566674086461716797e-06	1.612170715816318989e-03	3.501605169731192291e-05	1.042204257828416303e-05	6.753973138984292746e-06	2.302948814758565277e-05	2.626686000439804047e-05	8.943879220169037580e-05	8.488738967571407557e-05	1.397877713316120207e-05	1.319068132943357341e-06	1.108902747404272304e-08	7.940509583193033905e-09	1.905954949421584388e-09	2.304535939856577897e-08	1.368102289234229829e-06	2.034846513510046861e-09	2.854592340284511920e-09	9.633863151670141178e-11
1.096562389284372330e-02	2.250826172530651093e-02	8.072799391811713576e-05	3.907458449248224497e-04	5.722973728552460670e-04	1.587137376191094518e-06	2.406381099717691541e-06	9.628707766532897949e-01	6.780095151981413437e-09	5.304378873915993609e-07	4.109681697173073189e-07	1.116718606475330944e-09	1.009976324795047731e-09	2.579057820639718557e-07	5.167320705368183553e-05	3.864316795443301089e-07	3.269325929977640044e-07	1.726108678212767700e-08	9.285891877652829862e-08	5.632111310660548043e-07	3.381498099770396948e-04	9.401817919751920272e-07	8.551745422913370476e-11	4.295450708013959229e-06	2.541925277910195291e-05	3.229662866033322643e-07	5.637813274006475694e-07	1.544861675029096659e-06	4.696300681672482824e-09	1.979944954655366018e-06	1.641868147999048233e-03	8.747594256419688463e-05	2.174472501792479306e-05	8.301804882648866624e-06	4.549446020973846316e-05	2.321908323210664093e-05	1.314492546953260899e-04	1.748118811519816518e-04	4.253214501659385860e-05	1.432444491911155637e-06	2.469906412727596035e-08	1.928848014642881026e-08	5.581751061356499122e-09	4.776750373025606677e-08	1.892686782412056345e-06	2.619729100317158554e-09	5.986666273827268014e-09	2.643671115354351286e-10
3.364310367032885551e-03	8.702592924237251282e-03	4.150264430791139603e-05	2.629740338306874037e-04	1.747541391523554921e-04	9.029659508996701334e-07	9.852755056272144429e-07	9.860211014747619629e-01	1.907074942408826246e-09	1.241623834857819020e-07	1.502293400790222222e-07	2.483529215613344832e-10	3.964870376460538637e-10	1.141026544360101980e-07	2.992432018800172955e-05	4.341370356542029185e-07	1.350600626892628497e-07	1.531209825600399199e-08	7.981754635011384380e-08	3.440318891989591066e-07	5.803252570331096649e-04	3.702193680510390550e-07	1.135672198643300490e-11	2.923852662206627429e-06	6.125972504378296435e-06	2.542098513913515490e-07	5.072266731076524593e-07	2.237920625702827238e-06	1.415029871054684918e-09	3.481081591871770797e-07	3.282175748609006405e-04	1.322025200352072716e-04	1.325125776929780841e-05	3.575938080757623538e-06	9.274335752706974745e-05	7.121001999621512368e-06	4.000789704150520265e-05	1.279106654692441225e-04	6.023609603289514780e-05	3.394736438622203423e-07	1.024599516341595518e-08	1.020348072700016928e-08	3.199968956479892768e-09	8.157408082354322687e-09	8.866782081895507872e-07	1.106913671833353874e-09	2.905646612205714518e-09	1.135971733345897405e-10
2.564452821388840675e-03	1.977025065571069717e-03	3.207899135304614902e-05	2.953628136310726404e-04	4.125833220314234495e-05	7.260583743118331768e-07	1.458476617699488997e-06	9.940552711486816406e-01	1.568311924771137456e-09	8.405456952687018202e-08	1.716293382969524828e-07	2.076965543995612506e-10	1.602293714375591094e-10	1.185933768965696800e-07	1.469055860070511699e-05	3.274286939358717063e-07	4.931201402769147535e-08	8.277615037854957336e-09	4.601226777367628529e-08	1.863811718294527964e-07	3.793126961681991816e-04	2.945629375972202979e-07	1.062561410386519967e-11	1.532430133011075668e-06	2.660589871084084734e-06	2.318259362255048472e-07	6.883983587613329291e-07	2.615145149320596829e-06	1.780156466679727600e-09	3.141927606975514209e-07	1.414537255186587572e-04	5.911967673455365002e-05	4.691382855526171625e-06	1.901649966384866275e-06	2.692337147891521454e-04	4.757705937663558871e-06	3.390291749383322895e-05	5.614971087197773159e-05	5.693286220775917172e-05	2.534616498905961635e-07	7.351417696810358393e-09	1.276099848013245719e-08	2.916132668673299122e-09	4.191476499215696094e-09	5.349341449800704140e-07	1.570338525880288216e-09	1.465918053611403593e-09	1.217615175352904089e-10
2.307755639776587486e-03	1.752777257934212685e-03	1.579448871780186892e-05	4.124860570300370455e-04	1.465730474592419341e-05	2.773391258870105958e-07	1.314929477302939631e-06	9.945290684700012207e-01	2.845765012526868531e-10	2.396349430000555003e-08	1.253277588375567575e-07	6.713158501314708815e-11	2.960198405843605940e-11	7.382993061355591635e-08	1.606984551472123712e-05	9.792562138954963302e-08	6.235745697580341584e-09	1.525717885364485937e-09	1.387895487425794272e-08	4.114964369250628806e-08	3.083677438553422689e-04	1.190877014778379817e-07	5.616224065668751209e-12	2.668062677457783138e-07	8.925677548177191056e-07	2.398138008175010327e-07	9.263656579605594743e-07	2.175130020987126045e-06	2.246905106417784737e-09	1.366218640441729804e-07	4.670857015298679471e-05	1.951408376044128090e-05	8.818342394079081714e-07	6.954420541660510935e-07	4.568369477055966854e-04	5.410470862443617079e-07	2.704280268517322838e-05	2.375127587583847344e-05	6.018171552568674088e-05	6.416266984388130368e-08	1.674031469001135974e-09	4.839925349386930975e-09	8.445685817370929271e-10	1.119625170353799604e-09	7.268974400176375639e-08	2.859941172772550999e-09	7.617957376027106875e-10	2.637450258191620378e-10
9.829282062128186226e-04	4.508722107857465744e-03	1.949954275914933532e-05	2.513757208362221718e-04	5.328868792275898159e-05	2.220851001766277477e-06	2.663974555616732687e-06	9.924564361572265625e-01	2.580821778508379793e-09	1.554344066789781209e-07	1.603954274287389126e-06	2.858333347788288847e-09	3.584392782585155146e-10	1.342243876933935098e-06	7.211141200968995690e-05	3.935760162221413339e-07	1.950669314965125523e-08	1.059834620065203126e-08	1.136408371849029209e-07	1.031202643275719311e-07	4.948402638547122478e-04	6.554651008627843112e-07	8.495527892282694893e-11	6.091443083278136328e-07	1.062848423316609114e-05	4.683551651396555826e-06	2.997594310727436095e-05	2.206652425229549408e-05	1.191291119084780803e-07	1.001906070996483322e-06	1.319899165537208319e-04	1.476617762818932533e-04	5.645800683851120993e-06	6.789238682358700316e-07	3.235954209230840206e-04	2.329363496755831875e-06	4.026017995784059167e-05	5.235835851635783911e-05	3.766727168112993240e-04	8.745366812945576385e-07	1.062850962796346721e-08	4.083197779891634127e-09	4.276199672137437346e-10	3.724849539921137875e-09	3.245505411086924141e-07	1.054729068528104108e-07	6.472945290880716129e-09	7.987777550511054869e-09
5.486974841915071011e-04	7.103618700057268143e-03	2.299483639944810420e-05	1.145523783634416759e-04	7.807875954313203692e-05	6.993993793003028259e-06	3.123305077679106034e-06	9.892755150794982910e-01	8.105783599887672608e-09	4.923055030303657986e-07	3.974930677941301838e-06	3.283616223370700027e-08	2.342168015090351219e-09	7.512309366575209424e-06	1.662450667936354876e-04	7.423510623993934132e-07	5.299080996223892726e-08	5.889347676202305593e-08	6.488586450359434821e-07	1.270533687147690216e-07	6.669688737019896507e-04	1.375791725877206773e-06	5.049165530124355428e-10	1.056539417731983121e-06	5.970952042844146490e-05	2.183128344768192619e-05	2.220823080278933048e-04	1.046500547090545297e-04	9.724947176437126473e-07	4.904295110463863239e-06	2.137193368980661035e-04	2.656269643921405077e-04	2.807885357469785959e-05	4.703816500750690466e-07	3.051771782338619232e-04	7.918395567685365677e-06	3.723705594893544912e-05	6.138170283520594239e-05	6.574448780156672001e-04	4.674072897614678368e-06	5.046119255780467938e-08	3.472358400813391199e-09	2.036750351708249696e-10	5.918984413710859371e-09	3.577328300252702320e-07	8.117628453874203842e-07	3.313260421577979287e-08	5.892179189004309592e-08
6.446481565944850445e-04	1.146045606583356857e-02	5.026065628044307232e-05	1.557776995468884706e-04	1.018741022562608123e-04	3.390022902749478817e-05	9.342312296212185174e-06	9.804532527923583984e-01	2.735264104103407590e-08	2.243605422336258925e-06	1.188524220196995884e-05	2.323670997839144547e-07	1.066026911189510429e-08	2.635983946674969047e-05	4.170835891272872686e-04	1.729509449432953261e-06	1.139346679224217951e-07	2.333927113795652986e-07	3.711026238306658342e-06	2.290016425376961706e-07	8.054845384322106838e-04	3.924823886336525902e-06	4.682806586941978821e-09	3.284978674855665304e-06	5.134650273248553276e-04	1.233987131854519248e-04	1.655924366787075996e-03	5.446413415484130383e-04	5.794581284135347232e-06	3.396641113795340061e-05	4.693056398537009954e-04	3.309124149382114410e-04	6.597886385861784220e-05	4.471600902888894780e-07	5.640428862534463406e-04	3.282456600572913885e-05	1.148650335380807519e-04	9.417188994120806456e-05	1.237721648067235947e-03	1.985519884328823537e-05	2.556364506745012477e-07	7.281759639710116971e-09	2.293737422220942790e-10	1.282102513044947045e-08	6.449528768825985026e-07	5.088112175144487992e-06	1.579860366973662167e-07	3.523069835864589550e-07
1.341894967481493950e-03	1.763969473540782928e-02	8.735145092941820621e-05	3.138832398690283298e-04	1.947587006725370884e-04	8.817570778774097562e-05	5.481850894284434617e-05	9.622224569320678711e-01	8.205311274878113181e-08	8.095884368231054395e-06	1.558331859996542335e-05	8.325496878569538239e-07	4.137355347211268963e-08	6.675201439065858722e-05	6.211333093233406544e-04	2.185299990742350928e-06	7.773379024911264423e-07	7.573969469376606867e-07	2.755104651441797614e-05	5.325762231223052368e-07	9.673578897491097450e-04	1.932363556989002973e-05	3.637724788063678716e-08	1.341595452686306089e-05	3.561396151781082153e-03	2.895446959882974625e-04	5.531715229153633118e-03	1.543332124128937721e-03	1.582437471370212734e-05	1.800103927962481976e-04	1.056461478583514690e-03	3.579852345865219831e-04	1.995003403862938285e-04	8.803789910416526254e-07	9.113973937928676605e-04	1.566060236655175686e-04	7.773116813041269779e-04	1.066429686034098268e-04	1.526302075944840908e-03	4.491012077778577805e-05	1.192027752949798014e-06	1.963951845596056955e-08	9.358103181256183234e-10	6.616104997192451265e-08	1.465949253542930819e-06	4.740586882689967752e-05	5.774151077275746502e-07	1.875372959148080554e-06
2.736747497692704201e-03	3.744802996516227722e-02	1.423283247277140617e-04	6.854084786027669907e-04	4.430120461620390415e-04	1.966419076779857278e-04	1.549704902572557330e-04	8.968039155006408691e-01	2.603503617137903348e-07	3.174911398673430085e-05	1.576981412654276937e-05	2.912104946517501958e-06	1.973384087250451557e-07	1.100492227124050260e-04	1.070643891580402851e-03	2.935516022262163460e-06	5.740006599808111787e-06	1.940868287420016713e-06	1.612013147678226233e-04	1.278831632589572109e-06	1.156096346676349640e-03	6.714841583743691444e-05	2.956425362299341941e-07	4.467067628866061568e-05	2.560982294380664825e-02	7.180639076977968216e-04	1.476361881941556931e-02	4.627529531717300415e-03	4.165596328675746918e-05	8.884461130946874619e-04	3.165418049320578575e-03	5.593581008724868298e-04	6.867003394290804863e-04	1.765144361343118362e-06	1.664076349698007107e-03	6.263650138862431049e-04	2.878503641113638878e-03	1.310571242356672883e-04	1.821729587391018867e-03	8.197966235456988215e-05	4.912310487270588055e-06	5.249122381201232201e-08	4.073043680108412445e-09	3.516612707699096063e-07	2.814211939039523713e-06	4.287121410015970469e-04	2.956991238534101285e-06	1.012628945318283513e-05
1.421513501554727554e-03	4.645279049873352051e-02	8.237294969148933887e-05	3.091728140134364367e-04	4.862127825617790222e-04	9.501325257588177919e-05	8.467788575217127800e-05	8.861161470413208008e-01	2.899407434142631246e-07	4.137629366596229374e-05	7.037266641418682411e-06	2.955703848783741705e-06	5.024108986617648043e-07	1.112857644329778850e-04	8.541221613995730877e-04	1.645363568059110548e-06	1.817369229684118181e-05	2.396635181867168285e-06	3.778029640670865774e-04	1.350156935586710460e-06	1.957276370376348495e-03	1.088867065845988691e-04	3.266283101766020991e-07	3.886216654791496694e-05	3.016988001763820648e-02	5.640720482915639877e-04	1.086388062685728073e-02	6.385958287864923477e-03	3.778919199248775840e-05	6.074148113839328289e-04	4.298262298107147217e-03	5.328375846147537231e-04	1.958058914169669151e-03	2.385125071668880992e-06	1.538931508548557758e-03	6.837265682406723499e-04	1.053701736964285374e-03	7.091138832038268447e-05	1.047247555106878281e-03	4.165271820966154337e-05	1.045721546688582748e-05	4.700144984326470876e-08	1.070402255720637186e-08	8.613900490672676824e-07	2.171573441955843009e-06	1.534061622805893421e-03	4.859561613557161763e-06	1.872953362180851400e-05
4.965576808899641037e-04	4.888607189059257507e-02	3.801965794991701841e-05	1.122488611144945025e-04	3.469109360594302416e-04	3.482430838630534708e-05	3.939561065635643899e-05	8.783022761344909668e-01	2.135345056331061642e-07	4.585123679134994745e-05	1.903666088765021414e-06	2.249748831673059613e-06	1.062942260432464536e-06	6.212262815097346902e-05	6.888937205076217651e-04	1.153512585005955771e-06	7.280678983079269528e-05	4.251886821293737739e-06	1.016968511976301670e-03	1.484835024712083396e-06	5.936970468610525131e-03	6.873685924801975489e-05	2.871749416044622194e-07	4.743378667626529932e-05	2.429200895130634308e-02	4.378933517728000879e-04	6.085042841732501984e-03	9.118912741541862488e-03	2.748526458162814379e-05	2.296316524734720588e-04	6.927022244781255722e-03	6.071900716051459312e-04	7.706629112362861633e-03	4.213301963318372145e-06	2.176728332415223122e-03	1.943609677255153656e-04	2.987994521390646696e-04	4.188684397377073765e-05	8.272071136161684990e-04	1.189730210171546787e-05	1.244668965227901936e-05	4.232790118408047420e-08	4.919449736462411238e-08	1.374893713546043728e-06	1.786542156878567766e-06	4.727728199213743210e-03	1.211963808600557968e-05	4.882854773313738406e-05
2.982453443109989166e-04	5.410819500684738159e-02	3.481989551801234484e-05	6.847567419754341245e-05	3.442131855990737677e-04	4.540452209766954184e-05	1.002703502308577299e-04	7.842079997062683105e-01	3.031801725228433497e-07	1.168682501884177327e-04	2.576085307737230323e-06	3.665974190880660899e-06	3.357106606927118264e-06	7.593254122184589505e-05	9.655018802732229233e-04	1.529609562567202374e-06	2.053830394288524985e-04	1.004624027700629085e-05	2.505947370082139969e-03	3.103759127043304034e-06	1.893186196684837341e-02	1.798320154193788767e-04	8.346415256710315589e-07	1.869598636403679848e-04	4.721146076917648315e-02	1.093628816306591034e-03	1.001860853284597397e-02	2.092607691884040833e-02	6.356974336085841060e-05	2.417830255581066012e-04	1.701055653393268585e-02	7.051405846141278744e-04	1.270810049027204514e-02	1.086544580175541341e-05	2.790746046230196953e-03	1.152957265730947256e-04	2.308683760929852724e-04	4.634108699974603951e-05	1.327207079157233238e-03	8.163096936186775565e-06	3.476411802694201469e-05	7.576691984922945267e-08	3.827471459771913942e-07	5.630976374959573150e-06	2.558879259595414624e-06	2.274389751255512238e-02	4.188317325315438211e-05	2.610473893582820892e-04
